userID,itemID,rating,timestamp
518,1011,4.0,876823645
518,273,5.0,876823804
518,412,1.0,876824266
518,508,3.0,876823266
518,1047,4.0,876823266
518,276,5.0,876822923
518,1079,1.0,876824266
518,291,3.0,876823926
518,595,3.0,876824266
518,222,5.0,876823597
518,1,4.0,876823143
518,370,4.0,876823963
518,847,5.0,876823447
519,332,3.0,883248159
519,874,5.0,883250102
519,263,5.0,883250102
519,259,1.0,883248278
519,1591,5.0,883250102
519,887,5.0,883250102
519,266,5.0,883248595
519,336,5.0,883248595
519,751,4.0,884545801
519,288,4.0,883248089
519,351,5.0,883250102
519,879,5.0,883248595
520,990,4.0,885168906
520,274,3.0,885170516
520,242,5.0,885168819
520,240,1.0,885170476
520,294,3.0,885170330
520,1028,1.0,885170476
521,475,3.0,884475889
521,833,2.0,884476869
521,227,3.0,885253808
521,68,4.0,886061689
521,25,2.0,884476002
521,188,4.0,884478101
521,402,3.0,885253501
521,28,3.0,885253323
521,17,1.0,885254888
521,11,4.0,884477993
521,755,3.0,885254872
521,2,3.0,886063310
521,829,2.0,884476168
521,748,3.0,884475618
521,651,3.0,885253376
521,210,3.0,884478119
521,176,4.0,884477820
521,56,4.0,884478530
521,239,5.0,885254354
521,203,3.0,884477896
521,1012,3.0,884476049
521,79,4.0,884477656
521,1016,3.0,884476002
521,235,3.0,884476221
521,827,1.0,884476904
521,754,3.0,885252562
521,324,2.0,886059923
521,249,4.0,884476257
521,405,2.0,884476820
521,96,4.0,884477853
521,273,3.0,884476168
521,42,5.0,884478721
521,228,4.0,884478007
521,393,3.0,884478667
521,108,3.0,884476020
521,248,3.0,884476110
521,1013,1.0,884476820
521,751,3.0,884475485
522,11,4.0,876961076
522,514,2.0,876960956
522,48,4.0,876961020
522,128,4.0,876961133
522,654,4.0,876960824
522,134,5.0,876961020
522,521,5.0,876961190
522,133,3.0,876961314
523,384,3.0,883703495
523,67,4.0,883702654
523,66,4.0,883702292
523,56,3.0,883703495
523,722,3.0,883703495
523,508,3.0,883703495
523,694,5.0,883703048
523,476,3.0,883702441
523,794,4.0,883703144
523,382,5.0,883701018
523,582,4.0,883701154
523,211,4.0,883702292
523,153,4.0,883702054
523,652,2.0,883703495
523,202,4.0,883702054
523,1121,5.0,883700969
523,732,4.0,883702125
523,408,5.0,883700527
523,863,4.0,883700743
523,575,4.0,883702800
523,1195,5.0,883700969
523,523,3.0,883703495
523,1022,4.0,883699629
523,531,5.0,883700792
523,306,5.0,883699583
524,501,2.0,884636262
524,521,4.0,884636182
524,94,2.0,884637245
524,483,4.0,884634533
524,386,4.0,884637032
524,197,4.0,884637347
524,679,2.0,884636746
524,796,3.0,884636958
524,98,3.0,884634615
524,570,4.0,884637128
524,42,3.0,884636453
524,222,2.0,884323500
524,150,2.0,884832650
524,302,5.0,884287406
524,499,4.0,884637598
524,95,3.0,884636617
524,541,1.0,884702593
524,1129,2.0,884832580
524,663,2.0,884635358
524,461,3.0,884635287
524,1073,5.0,884635287
524,1041,2.0,884636746
524,211,5.0,884635136
524,291,4.0,884627777
524,559,3.0,884637067
524,558,4.0,884634533
524,132,4.0,884634968
524,81,1.0,884636262
524,290,2.0,884323525
524,205,5.0,884634707
524,525,3.0,884634615
524,100,5.0,884322047
524,818,3.0,884628308
524,506,4.0,884634938
524,116,4.0,884322047
524,494,4.0,884637409
524,607,3.0,884637314
524,135,3.0,884634679
524,1048,4.0,884627594
524,66,3.0,884636617
524,781,1.0,884636583
524,32,4.0,884634679
524,265,4.0,884636583
524,304,4.0,884321179
524,471,4.0,884322169
524,239,2.0,884636498
524,724,3.0,884636444
524,931,3.0,884627932
524,517,4.0,884635136
524,419,1.0,884635031
524,318,4.0,884635287
524,498,5.0,884636453
524,549,4.0,884636931
524,642,4.0,884636182
524,497,2.0,884637467
524,708,4.0,884636645
524,96,4.0,884635172
524,423,4.0,884635358
524,478,3.0,884637376
524,488,4.0,884634707
524,508,5.0,884322047
524,526,3.0,884636907
524,472,3.0,884323500
524,71,3.0,884634755
524,1124,3.0,884637528
524,435,4.0,884635053
524,480,4.0,884634911
524,715,4.0,884636182
524,72,4.0,884636958
524,481,4.0,884634785
524,479,4.0,884637314
524,414,4.0,884635136
524,24,3.0,884626906
524,52,4.0,884636453
524,221,4.0,884323464
524,380,2.0,884637202
525,1315,4.0,881086393
525,15,4.0,881085964
525,14,3.0,881086078
525,1011,3.0,881086274
525,596,4.0,881086195
525,111,4.0,881086051
525,106,2.0,881086938
525,125,3.0,881085709
525,237,4.0,881085893
525,100,4.0,881086108
525,255,1.0,881086078
525,1014,3.0,881086468
525,147,3.0,881085893
525,472,2.0,881086012
526,748,1.0,885682214
526,315,5.0,885682102
526,272,5.0,885681860
526,331,3.0,885681935
526,288,4.0,885681910
526,248,4.0,885682635
526,1084,5.0,885682590
526,271,3.0,885682124
526,886,3.0,885682077
526,293,5.0,885682477
526,1,5.0,885682562
526,181,4.0,885682448
526,742,3.0,885682562
526,343,3.0,885682264
526,298,4.0,885682528
526,678,1.0,885682214
526,260,1.0,885681982
527,511,5.0,879456248
527,202,3.0,879456691
527,286,2.0,879455354
527,275,3.0,879455961
527,655,3.0,879456464
527,855,2.0,879455814
527,22,5.0,879456132
527,423,3.0,879456248
527,651,5.0,879455654
527,100,5.0,879455905
527,1211,3.0,879455765
527,87,3.0,879456132
527,156,3.0,879456334
527,214,4.0,879456030
527,582,2.0,879456078
527,956,4.0,879455847
527,467,3.0,879455999
527,201,3.0,879456490
527,588,4.0,879456289
527,143,2.0,879456289
527,129,2.0,879455905
527,640,4.0,879456464
527,174,4.0,879455847
527,211,4.0,879456289
527,433,4.0,879456464
527,462,3.0,879455707
527,475,3.0,879455847
527,659,4.0,879455617
527,124,4.0,879455680
527,283,4.0,879456405
527,558,4.0,879456162
527,285,5.0,879456363
527,1101,4.0,879456691
527,154,3.0,879455814
528,298,4.0,888520849
528,79,5.0,886101911
528,393,2.0,886101695
528,588,2.0,886101736
528,523,4.0,886101846
528,410,4.0,886813104
528,178,4.0,886101695
528,193,4.0,886101873
528,845,3.0,886812857
528,238,3.0,886101782
528,168,4.0,888522642
528,678,3.0,888520525
528,541,3.0,888520782
529,991,1.0,882535639
529,258,4.0,882535091
529,307,5.0,882534996
529,294,4.0,882535466
529,286,4.0,882534996
529,270,4.0,882535304
529,328,4.0,882535256
529,321,4.0,882535353
529,319,4.0,882535220
529,327,4.0,882535353
529,300,4.0,882535049
530,487,4.0,883784557
530,1226,4.0,891568366
530,178,5.0,883787080
530,64,5.0,883790942
530,60,5.0,883790997
530,181,3.0,886202320
530,183,4.0,883790882
530,328,4.0,886198454
530,172,4.0,883790882
530,204,4.0,883790833
530,220,5.0,886628953
531,690,5.0,887048789
531,313,5.0,887049364
531,259,1.0,887048789
531,358,1.0,887049187
531,302,5.0,887048686
531,245,4.0,887049049
531,890,1.0,887049341
531,312,5.0,887048899
532,754,4.0,892854961
532,450,2.0,874796421
532,568,5.0,892521554
532,708,4.0,877634392
532,865,2.0,888630531
532,203,5.0,893118712
532,685,5.0,892521554
532,834,4.0,874796151
532,399,3.0,888630360
532,496,5.0,893119491
532,1428,4.0,874791420
532,98,5.0,893119438
532,9,5.0,893119438
532,689,4.0,880484527
532,1502,1.0,874796400
532,125,5.0,893119415
532,66,5.0,893118712
532,526,5.0,893119415
532,132,5.0,893118711
532,412,2.0,874795951
532,818,2.0,888631077
532,99,5.0,893119438
532,771,3.0,874791172
532,96,5.0,892867296
532,181,5.0,889235367
532,195,5.0,892521554
532,215,5.0,892866230
532,1039,4.0,888629863
532,368,3.0,888630991
532,120,2.0,888630742
532,759,2.0,888631120
532,117,5.0,893119335
532,829,3.0,892520073
532,292,4.0,884594621
532,1415,2.0,892520390
532,684,5.0,888635197
532,833,4.0,888629804
532,229,5.0,892859148
532,480,5.0,893119491
532,692,5.0,893119336
532,1162,2.0,888631576
532,79,5.0,889235367
532,549,5.0,888637085
532,316,4.0,888631773
532,168,5.0,892519934
532,22,5.0,892867296
532,1046,4.0,874790629
532,914,5.0,893118711
532,282,5.0,893119415
532,143,4.0,874788755
532,938,3.0,892519553
532,52,4.0,888629446
532,1168,4.0,888630436
532,161,5.0,892519934
532,72,3.0,888636538
532,228,5.0,893118712
532,24,5.0,892867296
532,1221,5.0,874788957
532,151,5.0,892519935
532,739,5.0,893119335
532,1188,4.0,874790998
532,990,3.0,875511963
532,235,3.0,887041328
532,633,5.0,888635197
532,11,5.0,893119491
532,501,5.0,889235367
532,332,4.0,876696298
532,482,5.0,888629254
533,14,3.0,879192582
533,298,4.0,882195203
533,385,4.0,879438666
533,319,3.0,879193132
533,328,4.0,887032063
533,651,4.0,888845036
533,1282,3.0,879773572
533,498,4.0,879438850
533,31,3.0,879191265
533,322,4.0,879193106
533,527,4.0,879191022
533,286,4.0,879193088
533,44,4.0,879191594
533,197,5.0,882902988
533,609,4.0,879191184
533,293,3.0,879191469
533,496,5.0,879439061
533,378,4.0,879439290
533,186,3.0,879438850
533,879,3.0,892469600
533,739,5.0,882902988
533,203,4.0,879438743
533,117,5.0,879192901
533,443,3.0,879191595
533,450,5.0,879191713
533,654,3.0,879191770
533,451,2.0,879439465
533,255,2.0,882195237
533,408,4.0,880402916
533,9,4.0,879192414
533,449,4.0,879191713
533,258,4.0,884007368
533,597,3.0,879192939
533,303,4.0,893160944
533,190,2.0,879439379
533,393,4.0,879192069
533,871,2.0,879192730
533,1161,3.0,883583033
533,169,4.0,879438543
533,846,2.0,879365886
533,150,3.0,886425704
533,659,4.0,879439379
533,66,4.0,879439204
533,627,2.0,879439593
533,521,3.0,879191022
533,477,4.0,880402957
533,234,2.0,879191373
533,230,4.0,879191563
533,239,3.0,879192157
533,134,4.0,879439379
533,58,4.0,888845150
533,91,2.0,879190991
533,382,1.0,879191998
533,181,5.0,879191085
533,242,4.0,884698095
533,229,4.0,879191621
533,580,3.0,879192034
533,403,3.0,879439341
533,291,3.0,882902727
533,265,3.0,879191563
533,122,1.0,879366118
533,549,4.0,879439340
533,25,4.0,884096575
533,685,4.0,887032380
533,756,4.0,879193004
534,93,1.0,877807692
534,240,5.0,877807873
534,756,4.0,877808175
534,282,5.0,877808174
534,7,4.0,877807780
534,125,3.0,877807816
534,597,5.0,877808175
534,286,3.0,877807602
534,274,3.0,877807846
534,455,5.0,877807816
534,243,3.0,877807461
534,322,4.0,877807461
534,926,4.0,877807780
534,742,5.0,877807653
534,300,4.0,877807486
534,370,4.0,877808260
534,410,5.0,877807816
534,288,4.0,877807429
534,1199,5.0,877807780
534,475,4.0,877807747
535,166,4.0,879618385
535,171,3.0,879618414
535,182,3.0,879617574
535,204,5.0,879617856
535,693,3.0,879619107
535,79,3.0,879618502
535,489,4.0,879619000
535,707,4.0,879618809
535,971,2.0,879618569
535,132,5.0,879619035
535,213,5.0,879618849
535,187,2.0,879617701
535,300,3.0,879617199
535,11,4.0,879618849
535,58,5.0,879618502
535,628,4.0,879618246
535,505,4.0,879618569
535,709,5.0,879618925
535,162,3.0,879619035
535,471,4.0,879618743
535,658,4.0,879618569
535,172,3.0,879617747
535,56,3.0,879617613
535,607,5.0,879618700
535,591,4.0,879617977
535,955,3.0,879618338
535,190,4.0,879617747
535,197,5.0,879618288
535,268,3.0,879617199
535,16,4.0,879618532
535,238,4.0,879618809
535,100,5.0,879617531
535,419,3.0,879618654
535,286,2.0,879617123
535,1166,4.0,879617779
535,198,4.0,879618850
535,45,3.0,879618655
535,47,5.0,879618160
535,1045,4.0,879617663
535,631,5.0,879619176
535,654,5.0,879617856
535,52,4.0,879618091
535,504,3.0,879617574
535,639,4.0,879618019
535,194,5.0,879617663
535,1170,3.0,879618019
535,953,5.0,879618019
535,466,3.0,879618385
535,269,4.0,879617063
535,14,3.0,879618743
535,181,4.0,879617818
535,221,3.0,879618700
535,186,4.0,879618925
535,1136,4.0,879618465
536,88,4.0,882360601
536,568,4.0,882360209
536,133,4.0,882359477
536,97,3.0,882360662
536,1030,3.0,882364170
536,143,5.0,882360425
536,21,3.0,882320267
536,188,3.0,882359755
536,275,5.0,882318287
536,500,4.0,882360946
536,549,3.0,882360283
536,283,3.0,882318369
536,215,4.0,882360530
536,141,4.0,882361042
536,83,5.0,882359307
536,431,5.0,882359813
536,1039,5.0,882360029
536,318,5.0,882359431
536,405,2.0,882318246
536,387,3.0,882363919
536,135,5.0,882359370
536,432,4.0,882360552
536,631,2.0,882363934
536,501,3.0,882360834
536,510,4.0,882359838
536,274,4.0,882318394
536,52,3.0,882360187
536,191,4.0,882360187
536,389,5.0,882360734
536,546,2.0,882318533
536,778,4.0,882359988
536,180,4.0,882359431
536,443,3.0,882360833
536,94,4.0,882363972
536,450,2.0,882364152
536,31,3.0,882360685
536,82,4.0,882360929
536,380,4.0,882360734
536,584,5.0,882360530
536,713,4.0,882318741
536,84,4.0,882363820
537,202,3.0,886031540
537,708,3.0,886031860
537,53,2.0,886032029
537,187,4.0,886030767
537,649,3.0,886031720
537,399,2.0,886032246
537,901,1.0,886029488
537,150,3.0,886029974
537,511,5.0,886030652
537,493,4.0,886030707
537,472,2.0,886030415
537,694,4.0,886031407
537,570,2.0,886031831
537,317,3.0,886031786
537,226,2.0,886032000
537,222,2.0,886029974
537,792,3.0,886030805
537,319,4.0,886028604
537,24,1.0,886030176
537,474,5.0,886030805
537,131,4.0,886031407
537,471,3.0,886030012
537,289,1.0,886029153
537,10,4.0,886030109
537,392,2.0,886032245
537,705,3.0,886031074
537,98,3.0,886030583
537,518,4.0,886031105
537,1103,4.0,886031407
537,300,1.0,886028446
537,19,4.0,886030051
537,924,3.0,886030254
537,279,2.0,886030177
537,979,2.0,886030317
537,32,3.0,886031178
537,468,2.0,886032029
537,736,3.0,886031634
537,625,3.0,886032184
537,30,3.0,886031606
537,655,3.0,886030831
537,448,3.0,886032001
537,543,5.0,886031074
537,875,1.0,886028544
537,417,2.0,886031831
537,966,2.0,886032098
537,526,3.0,886031720
537,195,3.0,886031407
537,527,4.0,886031860
537,447,3.0,886031752
537,772,3.0,886031297
537,1045,3.0,886032154
537,459,3.0,886030381
537,988,1.0,886029488
537,328,2.0,886029083
537,210,3.0,886031912
537,547,1.0,886029771
537,584,2.0,886031678
537,82,2.0,886031752
537,641,4.0,886031178
537,746,3.0,886031149
537,262,5.0,886028446
537,206,1.0,886031720
537,380,2.0,886032154
537,239,2.0,886031933
537,314,1.0,886029239
537,333,2.0,886028707
537,718,4.0,886029771
537,478,4.0,886030938
537,745,2.0,886031074
537,1069,2.0,886030938
537,76,3.0,886031934
537,345,4.0,886028446
537,640,3.0,886031211
537,724,3.0,886031886
537,237,3.0,886030011
537,948,1.0,886029239
537,151,2.0,886030177
537,591,3.0,886030051
537,1101,3.0,886031720
537,953,3.0,886031473
537,782,3.0,886031831
537,25,2.0,886030199
537,414,4.0,886030938
537,530,4.0,886030768
537,207,4.0,886030682
537,327,2.0,886028730
537,855,3.0,886030937
537,638,3.0,886030682
537,322,1.0,886029153
537,874,3.0,886029083
537,539,1.0,886029212
537,307,3.0,886028791
537,652,3.0,886031074
537,173,4.0,886030682
537,199,4.0,886030682
537,732,3.0,886031912
537,896,3.0,886028604
537,1420,1.0,886029181
537,550,2.0,886032246
537,346,3.0,886028544
537,382,3.0,886030938
537,268,4.0,886028647
537,301,2.0,886028647
537,170,3.0,886031211
537,1163,1.0,886030347
537,330,2.0,886029488
537,39,2.0,886031407
537,405,2.0,886030381
537,270,3.0,886028498
537,789,2.0,886030805
537,141,3.0,886032183
537,45,3.0,886031786
537,498,3.0,886031105
537,443,3.0,886031752
537,318,4.0,886030707
537,288,2.0,886028706
537,461,3.0,886031105
537,653,4.0,886030738
537,921,3.0,886031074
537,185,4.0,886030805
537,325,1.0,886029153
537,194,3.0,886030891
538,692,3.0,877107765
538,258,3.0,877095640
538,50,5.0,877107656
538,199,5.0,877364067
538,642,3.0,877107633
538,182,4.0,877107408
538,275,4.0,877107050
538,710,3.0,877107726
538,963,4.0,877363775
538,22,5.0,877107232
538,127,5.0,877107231
538,202,4.0,877108250
538,317,4.0,877107765
538,58,4.0,877109688
538,174,4.0,877106619
538,215,5.0,877107536
538,712,3.0,877109773
538,273,3.0,877107879
538,117,3.0,877107492
538,153,4.0,877106976
539,963,4.0,879788533
539,303,5.0,879787770
539,306,4.0,879787770
539,956,5.0,879788405
539,289,4.0,879787770
539,170,5.0,879788533
539,660,5.0,879788346
539,357,4.0,879787917
539,185,4.0,879788101
539,496,3.0,879787985
539,527,4.0,879788136
539,640,2.0,879788101
539,215,4.0,879788623
539,275,4.0,879787917
540,117,4.0,882157706
540,181,4.0,882157060
540,473,3.0,882157687
540,1226,4.0,882157732
540,471,4.0,882157706
540,249,3.0,882157687
540,258,4.0,882156584
540,820,3.0,882157545
540,121,2.0,882157148
540,1014,4.0,882157224
540,150,3.0,882157036
540,257,4.0,882157584
540,323,3.0,882156851
540,300,3.0,882156618
540,1016,4.0,882157662
540,340,4.0,882156710
541,588,4.0,883874682
541,38,3.0,883871617
541,15,3.0,883864806
541,395,2.0,883866300
541,527,3.0,883864638
541,168,4.0,883865555
541,812,3.0,883874872
541,651,5.0,883864782
541,82,3.0,883871562
541,931,3.0,883875370
541,95,4.0,883874682
541,654,3.0,883875215
541,1053,3.0,883865317
541,222,4.0,883864848
541,28,4.0,883864739
541,181,5.0,884046910
541,151,3.0,883874717
541,111,1.0,884645883
541,924,5.0,883865133
541,140,5.0,883874682
541,1409,4.0,883874778
541,676,3.0,883865063
541,1047,2.0,883866173
541,405,3.0,883871695
541,173,5.0,883865534
541,468,4.0,883865007
541,625,4.0,883874717
541,102,4.0,883874778
541,843,4.0,884645883
541,172,5.0,884645816
541,274,4.0,883866093
541,63,3.0,883866049
541,393,3.0,883865693
542,523,4.0,886532788
542,50,4.0,886532209
542,175,3.0,886532762
542,418,4.0,886533562
542,58,4.0,886532571
542,173,4.0,886532265
542,109,4.0,886532416
542,99,5.0,886533587
542,88,3.0,886532727
542,790,3.0,886533090
542,319,3.0,886532950
542,94,3.0,886533021
542,64,4.0,886533421
542,396,4.0,886533112
542,47,5.0,886532855
542,475,3.0,886532359
542,648,4.0,886532950
542,238,4.0,886532706
542,952,4.0,886533193
542,196,4.0,886533452
542,401,3.0,886533193
542,121,2.0,886532381
542,22,3.0,886532314
542,427,5.0,886532294
542,315,4.0,886532120
542,97,4.0,886533754
542,90,4.0,886533227
542,240,3.0,886533142
542,187,4.0,886533395
542,208,4.0,886532881
542,12,4.0,886533774
542,693,4.0,886533395
542,235,3.0,886533228
542,95,3.0,886533562
543,218,3.0,874864034
543,180,4.0,874866208
543,179,4.0,874862879
543,85,2.0,877547580
543,44,3.0,874865728
543,568,3.0,877547005
543,22,3.0,877545230
543,207,5.0,875665787
543,97,3.0,874864346
543,153,3.0,874863035
543,367,4.0,876105366
543,778,4.0,877550399
543,603,5.0,875665787
543,480,4.0,876896210
543,586,3.0,877547190
543,576,4.0,877546306
543,88,4.0,877550535
543,191,4.0,874863035
543,471,3.0,875657863
543,165,4.0,874863436
543,252,3.0,889308778
543,810,3.0,877547004
543,936,4.0,888209568
543,357,4.0,874863803
543,461,3.0,875659175
543,702,2.0,877550399
543,831,2.0,876718718
543,1073,3.0,874863269
543,144,4.0,874863269
543,135,5.0,875667109
543,578,3.0,877546305
543,508,4.0,874861792
543,1199,2.0,877542776
543,183,4.0,874864034
543,684,4.0,874864737
543,656,4.0,875665787
543,636,3.0,876718718
543,761,2.0,876105554
543,214,3.0,874864421
543,730,3.0,874864346
543,947,4.0,877545605
543,238,3.0,874866319
543,642,3.0,874863803
543,8,4.0,875658853
543,102,4.0,874863155
543,15,3.0,888209697
543,1555,3.0,874863155
543,59,4.0,875659256
543,70,4.0,874863155
544,292,4.0,884795470
544,294,2.0,884795581
544,258,3.0,884795135
544,271,3.0,884795986
544,331,3.0,884795516
544,302,5.0,884795135
544,259,1.0,884795581
544,325,1.0,884796016
545,472,5.0,879899266
545,820,3.0,879901359
545,142,3.0,884135088
545,399,4.0,879900794
545,54,4.0,884134519
545,689,4.0,879898362
545,230,5.0,879899327
545,67,1.0,880348933
545,720,3.0,883115664
545,227,4.0,879899380
545,743,3.0,879901322
545,257,5.0,879898678
545,890,2.0,880347690
545,181,5.0,879898644
545,326,3.0,879898447
545,384,3.0,879900863
545,633,3.0,884133963
545,732,4.0,879899619
545,474,3.0,884134205
545,182,3.0,883115423
545,449,2.0,879899497
545,167,3.0,879900731
545,665,3.0,879899299
545,684,4.0,879899380
545,132,4.0,884134519
545,17,3.0,879899472
545,403,5.0,879899380
545,405,4.0,879899380
545,1228,3.0,884134603
545,80,3.0,879900654
545,550,3.0,879899327
545,82,4.0,879899266
545,510,3.0,880347957
545,195,4.0,879899158
545,636,3.0,879899472
545,551,4.0,879900053
545,194,3.0,879899677
545,226,3.0,879899438
545,193,3.0,884133988
545,204,4.0,879899641
546,898,4.0,885141260
546,53,5.0,885141502
546,457,1.0,885139608
546,219,5.0,885141439
546,458,1.0,885140689
546,7,5.0,885140689
546,222,4.0,885141260
546,236,4.0,885141260
546,185,4.0,885141360
546,288,4.0,885141260
546,200,5.0,885141332
546,895,3.0,885139608
546,977,5.0,885140939
546,892,4.0,885141260
546,313,2.0,885139580
547,751,4.0,891282597
547,312,4.0,891282824
547,340,4.0,891282757
547,338,2.0,891282967
547,294,1.0,891282757
547,258,4.0,891282596
548,117,4.0,891415384
548,1244,4.0,891043953
548,683,4.0,891042954
548,248,4.0,891043852
548,250,5.0,891044304
548,226,5.0,891044596
548,636,4.0,891044538
548,275,3.0,891415411
548,466,5.0,891044446
548,659,4.0,891044446
548,292,4.0,891042530
548,286,1.0,891042194
548,234,4.0,891044356
548,183,5.0,891044410
548,1089,2.0,891044049
548,460,4.0,891416122
548,13,1.0,891415677
548,222,5.0,891044596
548,591,3.0,891415465
548,151,1.0,891415786
548,431,5.0,891044446
548,12,5.0,891044356
548,413,3.0,891416049
548,690,3.0,891042475
548,1278,4.0,891416371
548,271,3.0,891043509
548,696,4.0,891415912
548,742,5.0,891044596
548,370,3.0,891416050
548,358,2.0,891043547
548,3,1.0,891415967
548,254,1.0,891043999
548,25,2.0,891415746
548,619,3.0,891415786
548,642,4.0,891044538
548,55,5.0,891044482
548,1405,3.0,891415572
548,346,4.0,891042624
548,56,5.0,891044356
549,405,4.0,881672556
549,515,5.0,881672276
549,127,5.0,881672441
549,237,4.0,881672605
549,282,3.0,881672300
549,1047,3.0,881672700
550,294,3.0,883426119
550,1089,3.0,883425485
550,310,5.0,883425627
550,252,1.0,883426119
550,328,5.0,883425652
550,688,3.0,883425762
550,254,1.0,883426119
550,748,4.0,883425365
550,596,2.0,883426119
550,257,4.0,883425337
551,720,2.0,892784744
551,219,5.0,892784479
551,386,1.0,892785364
551,217,1.0,892784093
551,1067,2.0,892785091
551,468,5.0,892783559
551,696,2.0,892785194
551,917,3.0,892775466
551,864,5.0,892785091
551,748,4.0,892775612
551,576,2.0,892784743
551,44,4.0,892777825
551,355,4.0,892776041
551,568,4.0,892783906
551,380,3.0,892783488
551,71,4.0,892783281
551,200,4.0,892782936
551,226,5.0,892783411
551,779,4.0,892785399
551,26,4.0,892785056
551,399,3.0,892785364
551,209,5.0,892777123
551,895,3.0,892775752
551,276,5.0,892783451
551,1439,5.0,892783612
551,761,1.0,892785164
551,95,5.0,892783791
551,340,4.0,892775584
551,7,5.0,892777638
551,346,4.0,892775547
551,125,4.0,892783791
551,717,3.0,892785164
551,43,2.0,892784976
551,578,5.0,892784672
551,1518,4.0,892785363
551,354,3.0,892775752
551,177,5.0,892777274
551,15,5.0,892782936
551,640,4.0,892783750
551,912,3.0,892775723
551,127,5.0,892776420
551,280,3.0,892778337
551,111,5.0,892783612
551,260,5.0,892775869
551,527,5.0,892777123
551,326,4.0,892775612
551,182,5.0,892776824
551,58,5.0,892783451
551,544,4.0,892784093
551,366,5.0,892784049
551,100,4.0,892776486
551,423,1.0,892782975
551,193,5.0,892777363
551,762,5.0,892784130
551,1621,1.0,892785194
551,403,3.0,892782807
551,73,2.0,892784130
551,411,1.0,892784437
551,25,1.0,892783366
551,991,2.0,892775935
551,1028,4.0,892785056
551,1253,2.0,892784629
551,561,5.0,892785363
551,475,5.0,892777910
551,315,5.0,892775389
551,54,3.0,892784093
551,28,4.0,892776982
551,300,4.0,892775687
551,433,5.0,892777787
551,229,5.0,892784779
551,117,5.0,892782807
551,728,2.0,892785331
551,235,1.0,892784629
551,827,5.0,892784710
551,268,4.0,892775516
551,1039,4.0,892777013
551,5,4.0,892783314
551,926,2.0,892785300
551,132,5.0,892777583
551,88,4.0,892783314
551,384,1.0,892785223
551,118,5.0,892784008
551,559,5.0,892784479
551,156,5.0,892777723
552,619,3.0,879222632
552,410,3.0,879222070
552,291,2.0,879222661
552,300,4.0,879220610
552,294,4.0,879220688
552,1278,3.0,879222452
552,121,4.0,879222698
552,1014,4.0,879222520
552,117,3.0,879222412
552,151,3.0,879222238
552,591,3.0,879222412
552,15,3.0,879222484
552,252,2.0,879222002
552,1620,3.0,879222071
552,111,3.0,879222238
552,258,4.0,879220564
552,866,3.0,879222002
552,284,3.0,879222071
552,977,3.0,879222033
552,742,4.0,879222103
552,932,3.0,879222194
553,378,3.0,879948655
553,528,3.0,879949180
553,641,4.0,879948386
553,605,4.0,879949251
553,519,5.0,879949042
553,153,5.0,879949107
553,50,4.0,879948732
553,1200,3.0,879948964
553,205,4.0,879948869
553,511,5.0,879948869
553,513,4.0,879948806
553,492,3.0,879949042
553,182,3.0,879949290
553,177,4.0,879949180
553,213,5.0,879949290
553,170,4.0,879948806
553,506,4.0,879948655
553,487,5.0,879948996
553,631,5.0,879948695
553,151,5.0,879949181
553,1009,4.0,879949212
553,45,4.0,879948732
553,307,4.0,879948235
553,657,5.0,879949212
553,238,5.0,879948655
554,209,4.0,876232997
554,1028,3.0,876551044
554,595,3.0,876232109
554,71,4.0,876550257
554,735,3.0,876369162
554,58,4.0,876549808
554,43,3.0,876369968
554,77,4.0,876550778
554,8,4.0,876550526
554,21,1.0,876232212
554,576,4.0,876549377
554,582,3.0,876232758
554,86,4.0,876369678
554,7,3.0,876549087
554,328,4.0,878801354
554,56,4.0,876550257
554,230,5.0,876369968
554,527,4.0,876233137
554,531,4.0,876549731
554,172,5.0,876550372
554,274,3.0,876232317
554,405,4.0,876550654
554,237,3.0,876231570
554,117,4.0,876231777
554,9,4.0,876231468
554,95,4.0,876550526
554,294,3.0,876231229
554,70,4.0,876369382
555,258,3.0,879962096
555,748,4.0,879962096
555,118,4.0,879962569
555,326,4.0,879962096
555,121,3.0,879962551
555,120,4.0,879964334
555,265,3.0,879975505
555,410,4.0,879962769
555,489,5.0,879975455
555,252,5.0,879962551
555,117,4.0,879962152
555,21,4.0,879964265
555,328,4.0,879962096
556,604,5.0,882136205
556,427,5.0,882136440
556,64,5.0,882136162
556,178,5.0,882136162
556,294,2.0,882135855
556,243,1.0,882135994
556,127,5.0,882136205
556,325,2.0,882135684
556,12,5.0,882136440
556,209,5.0,882136162
556,523,5.0,882136205
557,180,5.0,881179653
557,270,3.0,881179166
557,872,5.0,881095916
557,325,3.0,880485074
557,327,3.0,882458785
557,1176,5.0,881179653
557,322,3.0,880485052
557,254,4.0,880485908
557,176,4.0,880486028
557,288,1.0,884357600
557,750,4.0,884357373
557,307,5.0,881179653
557,682,2.0,881179213
558,283,3.0,879436097
558,253,5.0,879436396
558,15,3.0,879436140
558,275,4.0,879435896
558,14,4.0,879436097
559,56,3.0,891034550
559,661,3.0,891034040
559,687,3.0,891035551
559,69,5.0,891034003
559,652,4.0,891035633
559,566,5.0,891034688
559,202,1.0,891035674
559,233,3.0,891034688
559,511,2.0,891034347
559,902,4.0,891035111
559,520,5.0,891033911
559,523,4.0,891035812
559,188,5.0,891034609
