userID,itemID,rating,timestamp
533,660,5.0,882902988
533,663,5.0,879191022
533,673,3.0,879439143
533,687,2.0,879193517
533,708,2.0,879439167
533,724,4.0,888347691
533,744,2.0,887721800
533,847,3.0,880402996
533,866,2.0,887032297
533,921,2.0,879439061
533,1047,3.0,887032276
533,1048,3.0,889450842
533,1086,3.0,880402916
533,1174,3.0,882821669
534,21,4.0,877807905
534,117,5.0,877807973
534,148,4.0,877808198
534,150,3.0,877807873
534,237,4.0,877808002
534,240,5.0,877807873
534,273,5.0,877807747
534,286,3.0,877807602
534,290,4.0,877807845
534,291,4.0,877808031
534,294,5.0,877807461
534,325,4.0,877807461
534,331,4.0,877807429
534,370,4.0,877808260
534,410,5.0,877807816
534,508,4.0,877807973
534,591,5.0,877807845
534,595,4.0,877807747
534,619,4.0,877807653
534,687,5.0,877807486
534,717,5.0,877808198
534,742,5.0,877807653
534,825,4.0,877808281
534,919,5.0,877807816
534,978,4.0,877808175
534,986,5.0,877808319
534,1028,5.0,877807816
534,1059,4.0,877807692
534,1199,5.0,877807780
535,1,3.0,879617663
535,7,5.0,879618776
535,8,4.0,879618288
535,16,4.0,879618532
535,22,3.0,879619107
535,32,3.0,879617574
535,52,4.0,879618091
535,83,4.0,879618091
535,86,4.0,879618385
535,87,5.0,879618965
535,98,2.0,879617977
535,131,4.0,879618532
535,135,3.0,879617978
535,137,4.0,879618502
535,165,4.0,879617613
535,178,4.0,879618925
535,179,4.0,879617489
535,186,4.0,879618925
535,188,3.0,879618999
535,190,4.0,879617747
535,196,4.0,879617894
535,203,3.0,879619035
535,210,5.0,879618160
535,215,4.0,879619144
535,223,5.0,879618207
535,302,3.0,879617063
535,382,5.0,879618058
535,429,3.0,879618569
535,433,5.0,879618160
535,447,5.0,879617574
535,461,3.0,879617663
535,466,3.0,879618385
535,479,4.0,879617977
535,499,4.0,879617894
535,514,5.0,879617531
535,515,3.0,879619224
535,527,3.0,879617574
535,529,3.0,879618655
535,609,4.0,879618019
535,628,4.0,879618246
535,638,4.0,879618655
535,655,4.0,879618385
535,662,3.0,879618414
535,686,5.0,879617489
535,693,3.0,879619107
535,699,4.0,879619000
535,813,5.0,879618777
535,836,5.0,879617746
535,953,5.0,879618019
535,1039,4.0,879618058
535,1045,4.0,879617663
535,1101,4.0,879619177
535,1170,3.0,879618019
535,1474,4.0,879618207
536,8,5.0,882359047
536,10,4.0,882318772
536,31,3.0,882360685
536,63,4.0,882360802
536,69,5.0,882359938
536,79,4.0,882359813
536,95,5.0,882360361
536,96,4.0,882359988
536,133,4.0,882359477
536,139,4.0,882361317
536,163,5.0,882360080
536,179,2.0,882359625
536,183,3.0,882359455
536,199,3.0,882359499
536,204,4.0,882359938
536,210,5.0,882359477
536,229,4.0,882361142
536,234,4.0,882360405
536,271,3.0,882317149
536,275,5.0,882318287
536,431,5.0,882359813
536,441,2.0,882361018
536,500,4.0,882360946
536,501,3.0,882360834
536,510,4.0,882359838
536,570,3.0,882361162
536,584,5.0,882360530
536,648,3.0,882359678
536,694,5.0,882360622
536,707,5.0,882359678
536,727,3.0,882359697
536,740,4.0,882318630
536,1063,5.0,882359938
536,1118,2.0,882360776
537,7,4.0,886029727
537,11,3.0,886030937
537,12,3.0,886031074
537,24,1.0,886030176
537,42,3.0,886030622
537,44,3.0,886031886
537,46,3.0,886031678
537,58,4.0,886031719
537,60,3.0,886031297
537,79,3.0,886032123
537,81,3.0,886031106
537,85,2.0,886032123
537,88,2.0,886032204
537,96,3.0,886031576
537,100,4.0,886029692
537,107,3.0,886030281
537,123,2.0,886030109
537,133,4.0,886030707
537,177,3.0,886031506
537,182,4.0,886030862
537,183,3.0,886031407
537,185,4.0,886030805
537,187,4.0,886030767
537,188,4.0,886030891
537,191,4.0,886030862
537,192,4.0,886031473
537,193,4.0,886031375
537,202,3.0,886031540
537,206,1.0,886031720
537,207,4.0,886030682
537,208,4.0,886031297
537,209,4.0,886030966
537,212,3.0,886032123
537,216,3.0,886031540
537,226,2.0,886032000
537,234,3.0,886031211
537,235,1.0,886030317
537,237,3.0,886030011
537,239,2.0,886031933
537,241,3.0,886031540
537,272,4.0,886028446
537,276,4.0,886029806
537,279,2.0,886030177
537,283,4.0,886029889
537,288,2.0,886028706
537,290,2.0,886030254
537,302,4.0,886028446
537,303,4.0,886028706
537,307,3.0,886028791
537,315,4.0,886029116
537,318,4.0,886030707
537,328,2.0,886029083
537,337,3.0,886029526
537,338,1.0,886029239
537,357,4.0,886030707
537,371,3.0,886031407
537,387,4.0,886031860
537,392,2.0,886032245
537,402,1.0,886031752
537,434,3.0,886031211
537,435,3.0,886031933
537,443,3.0,886031752
537,448,3.0,886032001
537,459,3.0,886030381
537,460,2.0,886030442
537,462,3.0,886030805
537,467,3.0,886031634
537,469,3.0,886030652
537,471,3.0,886030012
537,474,5.0,886030805
537,478,4.0,886030938
537,479,4.0,886030938
537,480,4.0,886030622
537,483,4.0,886030583
537,485,3.0,886031576
537,488,4.0,886030622
537,493,4.0,886030707
537,495,2.0,886031678
537,496,4.0,886030831
537,497,4.0,886030863
537,498,3.0,886031105
537,501,3.0,886032000
537,506,3.0,886031860
537,516,3.0,886030966
537,518,4.0,886031105
537,528,3.0,886030805
537,529,3.0,886031375
537,566,2.0,886032183
537,570,2.0,886031831
537,602,3.0,886031634
537,606,3.0,886030938
537,639,2.0,886031438
537,641,4.0,886031178
537,644,5.0,886031438
537,646,2.0,886030552
537,648,4.0,886031505
537,649,3.0,886031720
537,652,3.0,886031074
537,654,3.0,886031506
537,655,3.0,886030831
537,664,3.0,886031634
537,670,2.0,886031342
537,675,3.0,886031860
537,676,4.0,886029889
537,681,1.0,886029488
537,684,3.0,886030738
537,689,1.0,886029239
537,699,4.0,886031149
537,702,3.0,886031375
537,714,3.0,886031886
537,718,4.0,886029771
537,732,3.0,886031912
537,782,3.0,886031831
537,792,3.0,886030805
537,855,3.0,886030937
537,873,2.0,886029211
537,919,4.0,886030012
537,958,2.0,886030652
537,964,3.0,886031407
537,966,2.0,886032098
537,979,2.0,886030317
537,980,3.0,886030051
537,1008,2.0,886030078
537,1009,2.0,886030254
537,1010,2.0,886030381
537,1011,3.0,886030416
537,1019,1.0,886031606
537,1069,2.0,886030938
537,1073,3.0,886031149
537,1085,4.0,886030416
537,1101,3.0,886031720
537,1103,4.0,886031407
537,1105,1.0,886029153
537,1166,2.0,886031886
537,1267,3.0,886032123
537,1420,1.0,886029181
538,11,4.0,877109516
538,28,3.0,877107491
538,31,3.0,877109422
538,88,2.0,877108078
538,96,4.0,877109669
538,97,5.0,877107086
538,98,5.0,877107012
538,144,4.0,877107558
538,164,3.0,877108631
538,168,3.0,877107408
538,172,4.0,877107765
538,173,3.0,877107914
538,181,3.0,877107700
538,196,4.0,877107408
538,202,4.0,877108250
538,208,3.0,877107085
538,210,3.0,877106665
538,213,3.0,877364067
538,223,4.0,877107700
538,238,5.0,877110174
538,273,3.0,877107879
538,289,1.0,877095667
538,385,3.0,877108345
538,642,3.0,877107633
539,50,3.0,879788136
539,59,5.0,879788224
539,131,4.0,879788159
539,163,4.0,879788572
539,170,5.0,879788533
539,301,5.0,879787770
539,483,5.0,879788101
539,603,4.0,879787985
539,610,4.0,879788533
539,962,4.0,879788195
539,963,4.0,879788533
540,9,5.0,882156965
540,100,5.0,882156948
540,111,4.0,882157148
540,117,4.0,882157706
540,150,3.0,882157036
540,240,3.0,882157662
540,250,4.0,882157172
540,258,4.0,882156584
540,269,4.0,882156584
540,310,4.0,882156710
540,333,4.0,882156617
540,515,5.0,882157105
540,591,3.0,882157036
540,596,4.0,882157126
540,628,3.0,882157148
540,742,4.0,882157584
540,825,4.0,882157172
540,1011,4.0,882157509
541,8,5.0,883874645
541,28,4.0,883864739
541,83,5.0,883864806
541,91,5.0,883874683
541,102,4.0,883874778
541,111,1.0,884645883
541,118,4.0,883871670
541,142,5.0,883874778
541,174,4.0,883871524
541,255,3.0,884046321
541,395,2.0,883866300
541,405,3.0,883871695
541,419,5.0,883874682
541,468,4.0,883865007
541,474,5.0,884047153
541,476,5.0,883866007
541,500,4.0,883874682
541,501,4.0,883874682
541,511,4.0,883864739
541,526,4.0,883865088
541,560,3.0,883874872
541,585,2.0,883866114
541,588,4.0,883874682
541,622,3.0,883874804
541,651,5.0,883864782
541,660,5.0,883865039
541,678,5.0,883864160
541,699,4.0,883864985
541,812,3.0,883874872
541,826,3.0,883871755
541,843,4.0,884645883
541,1036,2.0,883866280
541,1185,2.0,883866028
541,1315,1.0,884046202
541,1409,4.0,883874778
541,1442,1.0,884046888
542,15,2.0,886533483
542,28,4.0,886533452
542,47,5.0,886532855
542,56,5.0,886532706
542,63,3.0,886533090
542,80,3.0,886533142
542,94,3.0,886533021
542,127,5.0,886532294
542,168,4.0,886532602
542,175,3.0,886532762
542,186,4.0,886532909
542,191,5.0,886532338
542,210,3.0,886532706
542,214,3.0,886533452
542,249,4.0,886532432
542,273,3.0,886532466
542,282,3.0,886533452
542,288,2.0,886532149
542,315,4.0,886532120
542,318,4.0,886532602
542,319,3.0,886532950
542,384,3.0,886533227
542,393,3.0,886533142
542,410,4.0,886532971
542,418,4.0,886533562
542,479,4.0,886532265
542,496,4.0,886532534
542,501,4.0,886533562
542,655,4.0,886532908
542,744,2.0,886532676
542,775,2.0,886533253
542,871,2.0,886533142
542,952,4.0,886533193
542,959,3.0,886532971
542,1218,3.0,886532762
543,12,5.0,875665787
543,13,3.0,876896210
543,16,3.0,875655073
543,22,3.0,877545230
543,28,4.0,875663543
543,60,5.0,874864346
543,83,4.0,877547441
543,95,3.0,874865728
543,96,4.0,875665787
543,111,4.0,874861699
543,147,4.0,877543316
543,153,3.0,874863035
543,160,3.0,874863803
543,169,4.0,875663267
543,177,4.0,877545356
543,185,4.0,875662979
543,188,4.0,877545717
543,195,4.0,874863155
543,198,4.0,876896210
543,199,4.0,875663056
543,200,4.0,874864870
543,233,4.0,877545716
543,318,3.0,874863549
543,324,3.0,890723992
543,357,4.0,874863803
543,391,3.0,877547190
543,423,3.0,874863035
543,443,4.0,874864857
543,463,3.0,874864034
543,508,4.0,874861792
543,513,4.0,874863035
543,521,4.0,874865636
543,562,2.0,877547004
543,568,3.0,877547005
543,578,3.0,877546305
543,591,4.0,876896210
543,636,3.0,876718718
543,642,3.0,874863803
543,656,4.0,875665787
543,692,4.0,877547580
543,700,2.0,874865923
543,715,3.0,877550534
543,732,3.0,877547863
543,737,3.0,874866535
543,742,3.0,874861699
543,770,4.0,874863803
543,778,4.0,877550399
543,792,4.0,877550535
543,810,3.0,877547004
543,944,3.0,877547863
543,1014,4.0,875655073
543,1073,3.0,874863269
543,1159,5.0,875665787
543,1199,2.0,877542776
543,1441,3.0,874863436
544,270,3.0,884795135
544,271,3.0,884795986
544,301,2.0,884795580
544,304,3.0,884795135
544,312,2.0,884796086
544,1280,3.0,884795542
545,50,5.0,879898644
545,67,1.0,880348933
545,98,5.0,879899861
545,132,4.0,884134519
545,135,4.0,884134060
545,142,3.0,884135088
545,172,5.0,879899125
545,176,4.0,879899125
545,182,3.0,883115423
545,195,4.0,879899158
545,218,4.0,879899906
545,219,2.0,880348933
545,229,3.0,879899380
545,233,4.0,879899380
545,266,2.0,879898447
545,373,3.0,879899523
545,386,2.0,884134780
545,399,4.0,879900794
545,405,4.0,879899380
545,431,3.0,879899472
545,434,3.0,884134177
545,444,3.0,879899978
545,447,3.0,879899978
545,451,3.0,879900366
545,546,3.0,879901281
545,569,3.0,879900011
545,588,4.0,879901459
545,739,4.0,884134780
545,743,3.0,879901322
545,820,3.0,879901359
546,50,5.0,885140368
546,53,5.0,885141502
546,118,5.0,885141260
546,236,4.0,885141260
546,250,4.0,885141260
546,258,4.0,885139634
546,300,3.0,885139842
546,343,3.0,885140117
546,349,4.0,885141260
546,413,4.0,885140808
546,447,3.0,885141360
546,672,3.0,885141438
547,289,3.0,891282775
547,328,4.0,891282757
547,333,4.0,891282555
547,338,2.0,891282967
547,354,4.0,891282640
547,751,4.0,891282597
548,17,3.0,891044596
548,98,5.0,891044410
548,100,5.0,891044304
548,127,5.0,891043008
548,147,5.0,891415540
548,151,1.0,891415786
548,226,5.0,891044596
548,229,5.0,891044596
548,237,4.0,891415540
548,255,4.0,891043852
548,276,3.0,891415512
548,283,3.0,891415572
548,288,3.0,891042794
548,291,5.0,891415677
548,293,4.0,891043760
548,298,4.0,891043882
548,300,5.0,891044304
548,310,3.0,891042474
548,315,3.0,891415258
548,327,3.0,891042794
548,328,4.0,891042954
548,443,4.0,891044446
548,458,3.0,891415512
548,460,4.0,891416122
548,466,5.0,891044446
548,475,4.0,891415411
548,515,5.0,891044304
548,532,4.0,891043910
548,595,4.0,891416071
548,603,5.0,891044356
548,619,3.0,891415786
548,659,4.0,891044446
548,751,4.0,891042851
548,991,1.0,891044050
548,1016,4.0,891043882
548,1025,4.0,891043278
548,1244,4.0,891043953
549,1,5.0,881672182
549,50,5.0,881672199
549,237,4.0,881672605
549,252,3.0,881672538
550,125,4.0,883425958
550,222,4.0,883425979
550,243,2.0,883426119
550,254,1.0,883426119
550,257,4.0,883425337
550,271,5.0,883425652
550,275,4.0,883425958
550,304,3.0,883425743
550,328,5.0,883425652
550,538,5.0,883425812
550,596,2.0,883426119
550,682,4.0,883425783
550,688,3.0,883425762
550,877,4.0,883425723
550,993,4.0,883425426
550,1089,3.0,883425485
551,13,1.0,892783411
551,15,5.0,892782936
551,17,5.0,892784942
551,22,5.0,892776650
551,25,1.0,892783366
551,28,4.0,892776982
551,31,4.0,892783451
551,33,5.0,892778297
551,42,5.0,892783212
551,51,5.0,892784780
551,58,5.0,892783451
551,66,2.0,892783281
551,69,4.0,892776982
551,70,4.0,892783057
551,88,4.0,892783314
551,95,5.0,892783791
551,98,5.0,892776524
551,117,5.0,892782807
551,135,5.0,892778129
551,143,4.0,892777274
551,150,3.0,892782807
551,153,3.0,892777310
551,157,4.0,892782765
551,162,5.0,892783242
551,176,4.0,892776876
551,184,1.0,892777855
551,193,5.0,892777363
551,195,5.0,892777052
551,202,4.0,892783177
551,217,1.0,892784093
551,222,5.0,892783411
551,234,4.0,892777092
551,235,1.0,892784629
551,240,3.0,892784673
551,258,4.0,892775584
551,264,3.0,892775970
551,272,5.0,892775389
551,273,4.0,892782865
551,284,4.0,892783110
551,286,4.0,892775466
551,294,4.0,892775824
551,331,5.0,892775584
551,332,4.0,892775547
551,340,4.0,892775584
551,346,4.0,892775547
551,354,3.0,892775752
551,355,4.0,892776041
551,403,3.0,892782807
551,431,4.0,892777583
551,448,4.0,892783242
551,455,1.0,892783525
551,471,5.0,892783365
551,509,4.0,892777274
551,520,4.0,892777339
551,546,2.0,892784673
551,550,5.0,892784130
551,576,2.0,892784743
551,581,5.0,892783972
551,582,5.0,892783749
551,640,4.0,892783750
551,658,5.0,892783559
551,715,1.0,892785128
551,717,3.0,892785164
551,719,1.0,892784898
551,747,3.0,892783025
551,774,5.0,892783314
551,802,4.0,892784437
551,875,4.0,892775970
551,912,3.0,892775723
551,917,3.0,892775466
551,926,2.0,892785300
551,944,2.0,892784320
551,950,2.0,892783861
551,955,3.0,892783411
551,959,5.0,892784166
551,1039,4.0,892777013
551,1059,3.0,892785128
551,1135,5.0,892785331
551,1136,5.0,892784049
551,1217,1.0,892784524
551,1253,2.0,892784629
551,1267,4.0,892783906
551,1303,1.0,892785399
551,1314,2.0,892783750
551,1376,1.0,892784524
551,1439,5.0,892783612
551,1518,4.0,892785363
552,25,3.0,879221833
552,100,4.0,879221716
552,111,3.0,879222238
552,117,3.0,879222412
552,118,3.0,879222520
552,121,4.0,879222698
552,127,4.0,879221580
552,225,3.0,879221876
552,240,2.0,879222133
552,243,3.0,879220651
552,250,3.0,879222336
552,281,3.0,879222306
552,288,2.0,879221267
552,294,4.0,879220688
552,405,3.0,879222268
552,455,3.0,879221764
552,515,3.0,879221543
552,620,3.0,879222738
552,977,3.0,879222033
552,1047,3.0,879222521
552,1051,3.0,879222238
552,1277,3.0,879222763
552,1315,3.0,879222452
553,23,5.0,879948806
553,81,3.0,879948732
553,89,5.0,879948386
553,98,5.0,879948996
553,99,5.0,879948508
553,136,4.0,879948655
553,174,4.0,879949073
553,181,4.0,879948695
553,187,5.0,879948609
553,213,5.0,879949290
553,265,5.0,879948508
553,275,5.0,879948552
553,485,3.0,879948695
553,490,4.0,879949073
553,492,3.0,879949042
553,506,4.0,879948655
553,507,3.0,879948831
553,514,3.0,879948695
553,520,5.0,879949153
553,527,3.0,879949290
553,559,3.0,879949251
553,589,5.0,879948964
553,615,5.0,879949073
553,638,3.0,879948732
553,641,4.0,879948386
553,648,4.0,879948552
553,655,4.0,879949289
553,1009,4.0,879949212
553,1021,2.0,879949153
553,1200,3.0,879948964
554,1,3.0,876231938
554,15,4.0,876231964
554,50,4.0,876550778
554,58,4.0,876549808
554,67,3.0,876369932
554,68,2.0,876368907
554,86,4.0,876369678
554,95,4.0,876550526
554,117,4.0,876231777
554,125,3.0,876550913
554,132,4.0,876550453
554,133,4.0,876369272
554,173,3.0,876369527
554,174,5.0,876550257
554,218,4.0,876550654
554,222,4.0,876231802
554,227,3.0,876369198
554,229,3.0,876369907
554,245,3.0,876231229
554,276,3.0,876548886
554,282,3.0,876232267
554,328,4.0,878801354
554,411,3.0,876231886
554,432,4.0,876550491
554,526,4.0,876550100
554,597,4.0,876232176
554,678,3.0,876231229
554,684,4.0,876550342
554,696,3.0,876232023
554,728,3.0,876369995
554,735,3.0,876369162
554,770,1.0,876369382
554,820,2.0,876232176
554,939,4.0,876550342
554,951,3.0,876369840
554,1012,3.0,876231839
554,1041,3.0,876369560
555,111,4.0,879964159
555,117,4.0,879962152
555,121,3.0,879962551
555,150,4.0,879963127
555,235,3.0,879964209
555,236,5.0,879962769
555,252,5.0,879962551
555,274,4.0,879964240
555,285,5.0,879963127
555,318,4.0,879975419
555,326,4.0,879962096
555,340,4.0,879962096
555,357,4.0,879975455
555,405,4.0,879962569
555,410,4.0,879962769
555,489,5.0,879975455
555,748,4.0,879962096
555,1054,3.0,879964335
556,134,5.0,882136252
556,327,5.0,882135508
556,507,5.0,882136205
556,988,1.0,882135994
557,8,5.0,881179653
557,58,4.0,880555684
557,166,4.0,881179397
557,180,5.0,881179653
557,253,3.0,880485693
557,288,1.0,884357600
557,294,3.0,880484929
557,300,4.0,881095916
557,325,3.0,880485074
557,334,4.0,881179362
557,337,5.0,881179653
557,346,2.0,884357321
557,529,5.0,881179455
557,532,5.0,881095916
557,682,2.0,881179213
557,872,5.0,881095916
557,1070,2.0,884357600
557,1176,5.0,881179653
557,1244,2.0,880485863
558,9,4.0,879436069
558,19,5.0,879436396
558,275,4.0,879435896
558,283,3.0,879436097
558,286,4.0,879435828
558,847,4.0,879436396
559,12,3.0,891034067
559,22,1.0,891034003
559,55,4.0,891035111
559,70,3.0,891035917
559,144,5.0,891034551
559,174,4.0,891035111
559,182,4.0,891035111
559,191,5.0,891034139
559,195,3.0,891034647
559,205,5.0,891033805
559,226,5.0,891034688
559,233,3.0,891034688
559,257,3.0,891035466
559,259,3.0,891035407
559,315,5.0,891033635
559,347,3.0,891035343
559,393,2.0,891035917
559,511,2.0,891034347
559,513,5.0,891033956
559,519,5.0,891034004
559,660,1.0,891034250
559,1141,2.0,891034316
560,11,4.0,879975485
560,13,3.0,879976602
560,58,3.0,879975485
560,118,3.0,879976892
560,121,3.0,879976705
560,134,5.0,879975406
560,136,3.0,879975661
560,168,4.0,879975718
560,235,2.0,879976867
560,246,5.0,879976109
560,260,1.0,879977973
560,268,4.0,879975173
560,270,4.0,879975173
560,275,4.0,879975718
560,358,3.0,879975358
560,472,2.0,879976945
560,478,4.0,879975752
560,864,3.0,879976970
560,975,3.0,879977081
560,1016,3.0,879976216
560,1021,4.0,879975718
560,1160,3.0,879976215
560,1163,3.0,879976988
560,1265,3.0,879975194
560,1333,3.0,879976071
560,1405,4.0,879976215
561,9,4.0,885807546
561,12,5.0,885809356
561,22,3.0,885809223
561,23,5.0,885807888
561,55,4.0,885808796
561,69,1.0,885807215
561,71,2.0,885810039
561,72,2.0,885810084
561,77,1.0,885809246
561,79,3.0,885808887
561,86,4.0,885809064
561,95,2.0,885809605
561,96,1.0,885809336
561,98,4.0,885807393
561,124,3.0,885807842
561,130,4.0,885810429
561,141,2.0,885809781
561,153,3.0,885808844
561,154,4.0,885807612
561,160,3.0,885808904
561,162,3.0,885809781
561,172,2.0,885807743
561,179,4.0,885807261
561,181,3.0,885807318
561,186,3.0,885809447
561,193,3.0,885808673
561,194,4.0,885807612
561,197,4.0,885807484
561,201,3.0,885807291
561,203,4.0,885807261
561,215,3.0,885809872
561,217,3.0,885810858
561,223,4.0,885807235
561,226,1.0,885809806
561,228,3.0,885807930
561,231,2.0,885810744
561,238,4.0,885807547
561,243,1.0,885807010
561,273,5.0,885808824
561,393,2.0,885810309
561,426,1.0,885810220
561,443,4.0,885809197
561,455,3.0,885808766
561,461,3.0,885807369
561,475,3.0,885807393
561,489,4.0,885807743
561,497,4.0,885809064
561,503,4.0,885808887
561,504,3.0,885809447
561,510,3.0,885808673
561,511,4.0,885807510
561,512,4.0,885808000
561,518,4.0,885808620
561,526,3.0,885808796
561,537,4.0,885808866
561,544,2.0,885809872
561,549,2.0,885809654
561,550,1.0,885810117
561,559,1.0,885809336
561,566,3.0,885809873
561,589,3.0,885807510
561,607,5.0,885807173
561,665,3.0,885810309
561,671,3.0,885808673
561,673,3.0,885809313
561,675,3.0,885808904
561,679,3.0,885807235
561,710,4.0,885809897
561,735,3.0,885809712
561,737,3.0,885810706
561,739,2.0,885810271
561,744,3.0,885809781
561,746,3.0,885809025
561,748,2.0,888557502
561,762,3.0,885809654
561,772,4.0,885808715
561,790,1.0,885810538
561,811,3.0,885808963
561,849,2.0,885810193
561,980,3.0,885809146
561,1015,2.0,885810060
561,1035,3.0,885810390
561,1103,4.0,885807291
561,1119,3.0,885810144
561,1131,4.0,885807173
561,1153,3.0,885808986
561,1512,5.0,885807455
561,1524,4.0,885809897
562,1,2.0,879194894
562,66,1.0,879195927
562,82,5.0,879196401
562,98,4.0,879195081
562,127,5.0,879196401
562,141,4.0,879195334
562,153,4.0,879195954
562,161,3.0,879196445
562,185,5.0,879196075
562,218,4.0,879196576
562,230,1.0,879195954
562,231,1.0,879196446
562,234,5.0,879196074
562,323,2.0,879194768
562,427,4.0,879195244
562,458,2.0,879195982
562,511,2.0,879195819
562,514,1.0,879195848
563,118,4.0,880506863
563,172,5.0,880507339
563,233,4.0,880507165
563,254,3.0,880506963
563,321,5.0,880506197
563,401,4.0,880507108
563,403,4.0,880506963
563,566,4.0,880507042
564,117,4.0,888730974
564,118,4.0,888730699
564,127,4.0,888730974
564,245,4.0,888718546
564,257,4.0,888731011
564,272,3.0,888718415
564,281,3.0,888730658
564,298,3.0,888730534
564,313,4.0,888718415
564,344,4.0,888718521
564,472,4.0,888730658
564,685,3.0,888730658
565,166,4.0,891037252
565,190,5.0,891037563
565,212,5.0,891037453
565,213,4.0,891037803
565,381,2.0,891037628
565,382,5.0,891037586
565,462,4.0,891037692
565,730,5.0,891037837
565,923,4.0,891037333
565,1018,5.0,891037862
566,33,2.0,881650907
566,56,4.0,881649828
566,69,4.0,881650108
566,70,4.0,881649563
566,77,4.0,881651183
566,83,4.0,881650148
566,88,3.0,881650090
566,94,2.0,881651636
566,135,5.0,881649389
566,144,3.0,881649530
566,153,2.0,881649747
566,154,3.0,881651151
566,157,5.0,881649985
566,168,4.0,881650003
566,177,4.0,881650654
566,186,3.0,881649893
566,191,4.0,881649853
566,202,4.0,881650551
566,203,4.0,881650148
566,204,3.0,881649828
566,215,3.0,881650739
566,231,1.0,881651317
566,260,2.0,881649273
566,288,3.0,881650627
566,318,4.0,881649471
566,378,4.0,881650467
566,395,1.0,881651672
566,462,4.0,881650090
566,496,5.0,881649428
566,575,1.0,881651652
566,660,4.0,881650172
566,673,4.0,881649775
566,684,4.0,881649802
566,693,5.0,881649727
566,755,2.0,881651561
566,772,4.0,881650467
566,790,3.0,881651464
566,1005,5.0,881650090
566,1028,2.0,881651339
566,1193,5.0,881649548
567,1,3.0,882426899
567,9,4.0,882426696
567,32,5.0,882426644
567,39,3.0,882426974
567,79,2.0,882427023
567,100,1.0,882425791
567,124,4.0,882426812
567,133,4.0,882425790
567,134,5.0,882425873
567,135,3.0,882426837
567,168,5.0,882425736
567,182,5.0,882425701
567,183,4.0,882425701
567,185,5.0,882426899
567,190,4.0,882427068
567,194,3.0,882425874
567,197,5.0,882425901
567,252,1.0,882427384
567,257,3.0,882427250
567,427,3.0,882427124
567,433,4.0,882426673
567,434,5.0,882425997
567,469,4.0,882426837
567,483,5.0,882425843
567,484,4.0,882426508
567,493,4.0,882426719
567,494,5.0,882425932
567,496,5.0,882426184
567,507,5.0,882425820
567,513,4.0,882426719
567,608,4.0,882426021
567,617,4.0,882425843
567,647,5.0,882425998
567,659,4.0,882426508
567,1022,5.0,882426350
567,1252,3.0,882427294
568,30,4.0,877907877
568,56,4.0,877907720
568,79,4.0,877907782
568,100,4.0,877907281
568,165,4.0,877906935
568,178,4.0,877907327
568,187,3.0,877907596
568,269,4.0,877906547
568,286,3.0,877906547
568,301,1.0,877906737
568,430,3.0,877907834
568,482,4.0,877907781
568,488,5.0,877907782
568,491,2.0,877907126
568,512,1.0,877907596
568,519,3.0,877907157
568,604,4.0,877907156
568,606,5.0,877907720
568,611,3.0,877907782
568,653,4.0,877907877
568,659,3.0,877907050
568,661,4.0,877907126
568,1125,4.0,877907281
568,1286,4.0,877907327
569,1,4.0,879793399
569,3,1.0,879795551
569,7,4.0,879793909
569,16,3.0,879794348
569,19,5.0,879794127
569,118,4.0,879794265
569,125,3.0,879794348
569,236,4.0,879793717
569,248,4.0,879793741
569,252,3.0,879795551
569,277,2.0,879794385
569,283,4.0,879793847
569,286,5.0,879792991
569,294,2.0,879793149
569,295,3.0,879793983
569,321,4.0,879793103
569,458,2.0,879794498
569,475,3.0,879793717
569,508,3.0,879793785
569,762,3.0,879794740
569,1284,2.0,879795512
570,268,3.0,881262404
570,288,2.0,881262307
570,302,4.0,881262145
570,324,2.0,881262437
570,327,4.0,881262795
570,340,3.0,881262145
570,690,3.0,881262307
570,886,2.0,881262534
571,45,4.0,883354940
571,47,3.0,883354818
571,64,4.0,883355063
571,124,4.0,883354760
571,174,4.0,883354940
571,194,3.0,883354818
572,13,4.0,879449763
572,124,5.0,879449610
572,277,1.0,879449799
572,284,3.0,879449840
572,301,4.0,879449243
572,319,4.0,879449209
572,476,4.0,879449573
573,143,2.0,885844339
573,157,4.0,885844161
573,258,4.0,885843700
573,276,3.0,885843964
573,286,3.0,885843476
573,479,4.0,885844051
573,492,4.0,885843964
573,632,4.0,885844007
573,713,4.0,885843817
574,100,5.0,891279712
574,268,5.0,891279174
574,303,3.0,891278962
574,310,4.0,891279012
574,311,4.0,891279410
574,328,3.0,891279174
574,358,2.0,891279520
574,690,3.0,891279174
574,754,4.0,891279122
574,900,4.0,891278860
574,1022,2.0,891278916
574,1062,5.0,891279122
574,1313,4.0,891278916
575,96,5.0,878148199
575,111,1.0,878148329
575,194,4.0,878148087
575,215,3.0,878148229
575,321,3.0,878146540
575,427,4.0,878148329
575,507,2.0,878148137
575,603,5.0,878148012
575,963,1.0,878148199
576,1,4.0,886985079
576,56,3.0,886986444
576,100,4.0,886984965
576,124,4.0,886985002
576,248,4.0,887169019
576,255,3.0,887081086
576,259,2.0,887168978
576,275,3.0,886985695
576,294,3.0,886960098
576,324,2.0,887168978
576,763,3.0,886985695
577,7,2.0,880470447
577,8,4.0,880474257
577,11,2.0,880474293
577,12,4.0,880474257
577,28,5.0,880472077
577,31,4.0,880474216
577,40,4.0,880475435
577,48,5.0,880474530
